	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
0	0	5.17	9.63 (3.12)	10.8 (2.98)	46	54	1.89	0.0311	0.38	0.02	0.8762	0.98	0.6258	0.97	0.1979	1.88	0.0316
1	1	5.99	9.89 (2.96)	10.57 (3.19)	46	54	1.09	0.1388	0.22	0.38	0.5394	0.98	0.4864	0.98	0.4936	1.1	0.1373
2	2	4.93	10.12 (3.21)	10.4 (2.99)	50	50	0.45	0.3279	0.09	0.0	0.9511	0.98	0.5308	0.97	0.15	0.45	0.3279
3	3	5.4	9.76 (2.83)	10.62 (3.24)	42	58	1.36	0.0877	0.28	1.35	0.2489	0.98	0.6466	0.98	0.506	1.39	0.0832
4	4	4.97	10.22 (2.98)	10.29 (3.17)	37	63	0.11	0.4575	0.02	0.14	0.7093	0.98	0.635	0.98	0.5883	0.11	0.4569
5	5	5.02	10.38 (3.34)	10.17 (2.92)	42	58	-0.33	0.6284	-0.07	0.26	0.611	0.97	0.4453	0.96	0.0397	-0.32	0.6256
6	6	5.26	10.25 (3.21)	10.27 (3.0)	48	52	0.03	0.4878	0.01	0.05	0.8177	0.98	0.5935	0.97	0.3214	0.03	0.4878
7	7	5.35	9.93 (3.17)	10.52 (3.02)	44	56	0.93	0.1768	0.19	0.01	0.9074	0.98	0.482	0.97	0.1969	0.93	0.1784
8	8	5.7	9.73 (2.95)	10.75 (3.16)	48	52	1.65	0.0512	0.33	0.0	0.9899	0.97	0.2011	0.97	0.3333	1.65	0.0507
9	9	5.0	10.51 (3.22)	10.07 (3.0)	43	57	-0.7	0.7568	-0.14	0.02	0.9008	0.98	0.7016	0.97	0.1934	-0.69	0.7545
10	10	5.38	10.35 (3.55)	10.2 (2.77)	40	60	-0.23	0.5924	-0.05	2.45	0.121	0.97	0.4981	0.96	0.0489	-0.22	0.5879
11	11	5.01	10.22 (3.23)	10.29 (3.03)	37	63	0.11	0.4575	0.02	0.02	0.8881	0.98	0.713	0.98	0.262	0.11	0.4583
12	12	5.62	10.25 (2.97)	10.27 (3.19)	40	60	0.03	0.4896	0.01	0.65	0.4225	0.97	0.3325	0.98	0.3224	0.03	0.4895
13	13	5.65	10.16 (3.46)	10.34 (2.79)	44	56	0.29	0.388	0.06	1.88	0.1737	0.99	0.9191	0.97	0.2718	0.28	0.3909
14	14	5.19	9.62 (3.13)	10.85 (2.96)	48	52	1.98	0.025	0.4	0.02	0.8823	0.98	0.6393	0.97	0.2582	1.98	0.0253
15	15	4.97	10.34 (3.28)	10.21 (2.99)	38	62	-0.21	0.581	-0.04	0.0	0.9789	0.97	0.3431	0.96	0.0642	-0.2	0.5791
