	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
0	0	5.1	10.81 (2.68)	10.0 (2.66)	21	28	-1.03	0.8456	-0.3	0.04	0.8413	0.93	0.1152	0.94	0.1125	-1.03	0.8448
1	1	5.84	11.11 (2.61)	9.87 (2.64)	19	30	-1.57	0.9387	-0.47	0.35	0.5594	0.93	0.1833	0.94	0.089	-1.57	0.938
2	2	4.9	10.77 (2.83)	10.0 (2.54)	22	27	-0.99	0.8354	-0.29	0.0	0.9908	0.95	0.3552	0.91	0.0226	-0.97	0.8324
3	3	5.79	10.76 (2.22)	10.04 (2.97)	21	28	-0.92	0.8191	-0.27	4.76	0.0341	0.94	0.2087	0.94	0.1289	-0.96	0.8287
4	4	4.93	11.31 (2.8)	9.88 (2.52)	16	33	-1.76	0.9578	-0.55	0.07	0.7913	0.96	0.5888	0.95	0.1412	-1.69	0.9485
5	5	5.13	11.62 (2.45)	9.73 (2.6)	16	33	-2.39	0.9896	-0.74	0.3	0.5895	0.92	0.1442	0.95	0.1343	-2.43	0.9895
6	6	5.19	10.68 (2.94)	10.07 (2.45)	22	27	-0.77	0.7782	-0.23	0.2	0.6537	0.96	0.58	0.96	0.4458	-0.76	0.7735
7	7	5.62	10.29 (2.47)	10.38 (2.81)	17	32	0.1	0.4613	0.03	0.6	0.4416	0.97	0.8528	0.96	0.2523	0.1	0.4599
8	8	5.57	10.43 (2.97)	10.29 (2.48)	21	28	-0.18	0.5709	-0.05	0.86	0.3599	0.95	0.3522	0.93	0.0728	-0.17	0.5689
9	9	4.86	10.91 (2.76)	9.89 (2.56)	22	27	-1.31	0.9021	-0.38	0.0	0.9562	0.92	0.0631	0.9	0.0143	-1.3	0.8999
10	10	5.48	11.38 (2.91)	9.85 (2.44)	16	33	-1.89	0.9672	-0.59	0.89	0.3507	0.94	0.3009	0.94	0.0625	-1.76	0.9548
11	11	4.56	11.21 (2.43)	10.0 (2.73)	14	35	-1.42	0.9193	-0.46	0.4	0.5325	0.94	0.4073	0.96	0.2135	-1.48	0.9249
12	12	5.5	11.26 (2.65)	9.77 (2.56)	19	30	-1.92	0.9697	-0.58	0.02	0.8799	0.93	0.1805	0.93	0.0541	-1.9	0.9677
13	13	6.03	11.33 (2.47)	9.91 (2.68)	15	34	-1.72	0.9535	-0.54	0.28	0.5981	0.95	0.4753	0.95	0.1038	-1.76	0.9554
14	14	5.28	10.83 (2.53)	9.92 (2.77)	23	26	-1.16	0.8742	-0.34	1.13	0.294	0.93	0.0942	0.93	0.0805	-1.17	0.8755
15	15	5.54	11.17 (2.61)	9.87 (2.64)	18	31	-1.63	0.9452	-0.49	0.17	0.6788	0.93	0.1918	0.94	0.0696	-1.63	0.944
16	16	5.1	11.0 (2.37)	10.03 (2.79)	16	33	-1.17	0.8764	-0.36	1.46	0.2325	0.96	0.6038	0.96	0.2459	-1.23	0.887
17	17	4.97	10.58 (2.46)	10.2 (2.83)	19	30	-0.47	0.6797	-0.14	1.05	0.3104	0.93	0.1922	0.95	0.1626	-0.48	0.6847
18	18	4.69	10.95 (2.7)	9.97 (2.63)	19	30	-1.23	0.8881	-0.37	0.03	0.8541	0.93	0.1804	0.94	0.0682	-1.22	0.8853
19	19	4.35	10.58 (2.6)	10.2 (2.75)	19	30	-0.47	0.6797	-0.14	0.24	0.6257	0.92	0.1213	0.94	0.0718	-0.47	0.6813
20	20	7.17	11.0 (2.19)	9.9 (2.92)	20	29	-1.41	0.9168	-0.42	4.51	0.0389	0.95	0.4316	0.95	0.2403	-1.48	0.9271
21	21	5.05	10.67 (2.65)	10.16 (2.71)	18	31	-0.62	0.7313	-0.19	0.13	0.7241	0.93	0.1866	0.94	0.1119	-0.62	0.7315
22	22	4.95	11.22 (2.5)	9.58 (2.63)	23	26	-2.18	0.9829	-0.64	1.16	0.2879	0.93	0.099	0.91	0.0324	-2.19	0.9832
23	23	6.15	11.15 (2.78)	9.79 (2.5)	20	29	-1.75	0.9565	-0.52	0.07	0.7924	0.93	0.1568	0.91	0.0198	-1.71	0.9523
24	24	6.2	10.67 (2.4)	10.16 (2.84)	18	31	-0.62	0.7313	-0.19	1.28	0.2637	0.92	0.156	0.94	0.0989	-0.65	0.7396
25	25	5.37	10.89 (2.66)	10.03 (2.67)	18	31	-1.06	0.853	-0.32	0.18	0.6729	0.96	0.6002	0.96	0.2718	-1.06	0.8515
26	26	5.24	11.25 (2.66)	9.91 (2.61)	16	33	-1.64	0.9464	-0.51	0.03	0.8593	0.9	0.0852	0.93	0.0302	-1.62	0.9421
27	27	5.81	10.67 (2.48)	10.11 (2.83)	21	28	-0.71	0.7584	-0.21	1.15	0.289	0.92	0.0903	0.94	0.1158	-0.72	0.7625
