	selection frequency	mean coefficient
cat_col1_category3	249	-7.83685593091757
cat_col1_category2	249	-6.988728957271012
cat_col2_category2	240	-5.8350123344647296
cat_col2_category3	229	-6.770518559005898
binary_col4	216	-4.298746101111737
binary_col2	206	1.722411823943743
binary_col1	165	-3.8854952846328934
binary_col5	80	2.9350770137420588
dim_col10	10	1.8227645604047147
binary_col3	9	-3.3862852050369536
dim_col7	7	1.30467742736567
dim_col11	6	2.3793661941856183
dim_col8	2	-1.7283621950250783
dim_col1	1	2.5548935656544955
dim_col15	1	1.5728643174488897
dim_col13	1	1.0624500269496506
