	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
0	0	8.01	10.94 (3.24)	10.84 (2.82)	18	31	-0.12	0.5464	-0.04	0.22	0.6447	0.96	0.6631	0.96	0.2831	-0.11	0.5445
1	1	9.01	10.83 (2.52)	11.16 (2.74)	18	32	0.4	0.3443	0.12	0.36	0.5498	0.95	0.4258	0.95	0.1518	0.41	0.3416
2	2	8.06	9.86 (3.18)	10.55 (2.97)	21	29	0.78	0.2206	0.23	0.11	0.738	0.98	0.8925	0.94	0.0818	0.77	0.2238
3	3	8.45	10.25 (3.11)	10.65 (3.51)	16	34	0.38	0.3531	0.12	0.2	0.6583	0.97	0.8735	0.97	0.4992	0.39	0.3483
4	4	8.26	11.33 (2.31)	10.78 (2.86)	18	32	-0.69	0.7522	-0.21	0.39	0.5349	0.93	0.2301	0.97	0.4158	-0.73	0.7642
5	5	7.6	11.18 (2.83)	10.85 (2.68)	17	33	-0.39	0.6524	-0.12	0.03	0.8613	0.97	0.8401	0.95	0.1507	-0.39	0.6486
6	6	8.35	11.67 (3.64)	10.59 (3.26)	18	32	-1.05	0.8504	-0.32	0.0	0.9889	0.97	0.7871	0.96	0.2119	-1.01	0.8408
7	7	8.54	10.18 (2.92)	10.39 (2.91)	22	28	0.25	0.4021	0.07	0.01	0.9141	0.98	0.972	0.93	0.0678	0.25	0.4023
8	8	9.07	10.24 (3.01)	10.9 (3.11)	21	29	0.73	0.2333	0.21	0.0	0.9589	0.96	0.4601	0.94	0.1325	0.74	0.2324
9	9	7.91	11.25 (2.63)	10.56 (2.53)	16	34	-0.87	0.8058	-0.27	0.09	0.7637	0.97	0.7847	0.95	0.173	-0.85	0.7995
10	10	8.38	10.89 (3.35)	10.26 (2.78)	19	31	-0.71	0.7597	-0.21	0.03	0.8737	0.93	0.1802	0.93	0.035	-0.68	0.7486
11	11	7.88	10.58 (3.13)	10.65 (3.21)	19	31	0.07	0.4722	0.02	0.0	0.9474	0.94	0.2162	0.93	0.0431	0.07	0.4722
12	12	8.87	10.65 (2.76)	10.91 (2.4)	17	33	0.34	0.3678	0.1	0.24	0.6261	0.97	0.8746	0.95	0.1022	0.32	0.3745
13	13	8.88	10.25 (3.51)	10.59 (2.56)	16	34	0.38	0.3537	0.12	3.08	0.0854	0.95	0.4311	0.94	0.0583	0.34	0.3703
14	14	8.01	10.19 (3.27)	11.0 (3.14)	21	29	0.87	0.1955	0.25	0.18	0.674	0.95	0.3555	0.97	0.6474	0.86	0.1977
15	15	7.94	11.12 (3.02)	10.59 (2.94)	16	34	-0.58	0.7193	-0.18	0.0	0.9546	0.93	0.27	0.94	0.0453	-0.58	0.7153
16	16	8.2	10.63 (2.96)	10.42 (2.99)	19	31	-0.24	0.5941	-0.07	0.05	0.8177	0.96	0.5243	0.95	0.176	-0.24	0.594
17	17	7.67	11.11 (2.4)	10.94 (2.87)	18	32	-0.21	0.5839	-0.06	1.0	0.3218	0.92	0.1288	0.95	0.1479	-0.22	0.5877
18	18	8.0	11.17 (3.47)	10.84 (2.85)	18	32	-0.35	0.6352	-0.1	0.44	0.5087	0.97	0.8289	0.95	0.1664	-0.33	0.6274
19	19	6.3	10.0 (3.03)	9.97 (3.07)	19	31	-0.04	0.5141	-0.01	0.29	0.5915	0.96	0.6659	0.93	0.0421	-0.04	0.5141
20	20	10.31	10.19 (2.89)	10.55 (2.86)	21	29	0.43	0.3345	0.13	0.25	0.6202	0.96	0.5319	0.94	0.1049	0.43	0.3351
21	21	8.16	10.84 (2.64)	10.23 (3.26)	19	31	-0.68	0.7507	-0.2	2.23	0.1421	0.95	0.4711	0.95	0.1606	-0.72	0.761
22	22	8.06	10.96 (3.27)	10.32 (2.8)	25	25	-0.73	0.7652	-0.21	0.02	0.8911	0.96	0.3424	0.93	0.0729	-0.73	0.7652
23	23	9.62	11.38 (2.9)	10.45 (3.09)	21	29	-1.06	0.8524	-0.31	0.29	0.5909	0.96	0.5406	0.94	0.119	-1.07	0.8544
24	24	9.33	10.37 (2.64)	10.57 (2.8)	19	30	0.24	0.405	0.07	0.59	0.447	0.97	0.8607	0.94	0.0794	0.24	0.4041
25	25	8.26	10.5 (2.63)	10.59 (3.24)	18	32	0.1	0.4593	0.03	0.6	0.4415	0.97	0.7497	0.96	0.3507	0.11	0.457
26	26	8.11	11.19 (2.65)	10.38 (2.89)	16	34	-0.92	0.82	-0.29	0.85	0.3601	0.97	0.8859	0.96	0.2086	-0.95	0.8248
27	27	8.64	10.39 (2.43)	10.72 (2.99)	18	32	0.39	0.3486	0.12	1.7	0.1983	0.94	0.2965	0.94	0.0982	0.41	0.3407
28	28	8.78	10.18 (3.43)	11.18 (2.6)	17	33	1.13	0.1312	0.35	2.94	0.0927	0.95	0.4881	0.91	0.0127	1.03	0.1558
