	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
0	0	5.24	8.64 (3.12)	11.65 (3.08)	25	26	3.4	0.0007	0.97	0.0	0.9897	0.97	0.6408	0.97	0.687	3.4	0.0007
1	1	6.14	9.04 (2.89)	11.46 (3.57)	27	24	2.62	0.0058	0.75	0.81	0.373	0.96	0.3367	0.96	0.5122	2.59	0.0065
2	2	4.96	9.61 (3.39)	10.87 (3.38)	28	23	1.3	0.1002	0.37	0.05	0.8287	0.96	0.432	0.95	0.2367	1.3	0.1003
3	3	5.03	8.76 (3.01)	11.17 (3.39)	21	30	2.56	0.0068	0.74	0.22	0.6448	0.95	0.3966	0.98	0.7974	2.61	0.0061
4	4	5.02	9.38 (2.84)	10.73 (3.71)	21	30	1.38	0.0872	0.4	1.53	0.2221	0.96	0.5096	0.98	0.8291	1.44	0.0777
5	5	4.91	9.62 (3.57)	10.76 (3.2)	26	25	1.18	0.1221	0.34	0.07	0.7861	0.95	0.268	0.91	0.0362	1.18	0.1216
6	6	5.33	9.88 (3.38)	10.48 (3.49)	26	25	0.61	0.2733	0.17	0.14	0.7056	0.97	0.5559	0.95	0.3211	0.61	0.2735
7	7	5.1	9.7 (3.53)	10.71 (3.27)	27	24	1.03	0.1541	0.29	0.1	0.7495	0.96	0.3785	0.96	0.4944	1.03	0.1531
8	8	5.82	9.19 (2.82)	11.29 (3.74)	27	24	2.24	0.0147	0.64	1.05	0.3116	0.96	0.2879	0.96	0.3767	2.21	0.0164
9	9	5.13	10.1 (3.58)	10.23 (3.34)	21	30	0.14	0.4454	0.04	0.0	0.9472	0.97	0.6443	0.97	0.4502	0.14	0.4462
10	10	5.28	9.67 (3.76)	10.63 (3.07)	24	27	0.99	0.1644	0.28	0.46	0.501	0.96	0.4491	0.93	0.0705	0.97	0.1676
11	11	5.45	9.61 (3.5)	10.64 (3.33)	23	28	1.06	0.1478	0.3	0.01	0.9384	0.96	0.398	0.95	0.1618	1.05	0.1492
12	12	5.74	9.33 (2.95)	10.77 (3.64)	21	30	1.46	0.0748	0.42	1.7	0.1987	0.95	0.3721	0.98	0.6972	1.52	0.0678
13	13	5.29	9.55 (3.74)	11.0 (2.81)	29	22	1.49	0.0713	0.43	1.96	0.1675	0.98	0.811	0.97	0.8076	1.55	0.0641
14	14	5.11	8.52 (3.21)	11.77 (2.86)	25	26	3.74	0.0002	1.07	0.31	0.5816	0.97	0.6707	0.96	0.37	3.73	0.0003
15	15	4.42	9.6 (3.62)	10.55 (3.27)	20	31	0.95	0.1736	0.28	0.0	0.9693	0.95	0.3164	0.95	0.2049	0.93	0.1801
16	16	5.19	9.0 (2.98)	11.14 (3.5)	23	28	2.28	0.0136	0.65	0.8	0.3767	0.95	0.3432	0.97	0.6499	2.31	0.0125
17	17	4.53	9.05 (3.23)	10.9 (3.38)	20	31	1.91	0.0313	0.56	0.0	0.9946	0.94	0.2517	0.97	0.6594	1.92	0.0308
18	18	5.17	9.55 (3.71)	10.58 (3.2)	20	31	1.03	0.1532	0.3	0.11	0.745	0.96	0.4711	0.96	0.2857	1.0	0.1623
19	19	3.95	9.17 (3.05)	11.0 (3.54)	23	28	1.91	0.0307	0.55	0.5	0.4808	0.95	0.2884	0.98	0.7634	1.94	0.029
20	20	5.16	9.91 (2.89)	10.39 (3.83)	23	28	0.49	0.3145	0.14	2.54	0.1175	0.97	0.7479	0.98	0.9243	0.5	0.3098
21	21	5.15	8.9 (3.08)	11.07 (3.41)	21	30	2.27	0.0137	0.66	0.19	0.6684	0.95	0.3119	0.98	0.7119	2.31	0.0127
22	22	5.18	9.11 (2.96)	11.38 (3.56)	27	24	2.43	0.0094	0.7	0.48	0.4928	0.95	0.2132	0.98	0.7937	2.4	0.0102
23	23	5.9	9.14 (3.09)	10.97 (3.49)	22	29	1.91	0.0312	0.55	0.24	0.6299	0.95	0.2748	0.98	0.87	1.94	0.0293
24	24	5.43	8.81 (2.95)	11.13 (3.44)	21	30	2.46	0.0087	0.71	1.24	0.2708	0.97	0.723	0.97	0.555	2.53	0.0075
25	25	5.13	9.36 (3.36)	10.96 (3.35)	25	26	1.67	0.0504	0.48	0.2	0.6607	0.96	0.3475	0.97	0.7126	1.67	0.0504
