	selection frequency	mean coefficient
cat_col1_category3	249	-8.065748315647507
cat_col2_category3	249	-8.050735525462418
binary_col2	239	-4.279656057492664
cat_col2_category2	228	-4.649319253160424
binary_col4	217	3.367867003606298
dim_col10	184	-2.4035427728944665
binary_col3	51	-1.111280107848447
dim_col18	45	1.1614432925684437
binary_col1	35	4.711466443383051
dim_col16	20	1.697550325951814
dim_col12	10	-1.5940676393265232
dim_col9	8	1.4866586285078869
cat_col1_category2	7	-2.0545547159188984
dim_col3	5	-1.9385808141026946
dim_col4	3	2.4283993386181
binary_col5	1	2.7747603587814047
dim_col7	1	-1.1956376227737078
dim_col13	1	0.91682929653957
