binary_col1	binary_col2	binary_col3	binary_col4	binary_col5	cat_col1	cat_col2	dim_col1	dim_col2	dim_col3	dim_col4	dim_col5	dim_col6	dim_col7	dim_col8	dim_col9	dim_col10	dim_col11	dim_col12	dim_col13	dim_col14	dim_col15	dim_col16	dim_col17	dim_col18
0.5	-0.5	0.5	0.5	0.5	category3	category1	-0.63	0.88	0.55	-0.71	-1.79	-1.22	-0.67	1.16	1.55	-0.44	-0.41	0.26	0.01	0.93	-0.52	0.95	-0.24	0.85
-0.5	0.5	0.5	0.5	-0.5	category1	category3	-0.27	-0.61	1.91	1.07	-1.79	nan	1.2	-1.2	0.77	0.67	-0.7	-0.01	-2.09	1.77	-0.31	0.8	0.61	1.36
0.5	0.5	0.5	0.5	-0.5	category1	category3	-0.43	0.2	0.56	0.87	1.15	-0.48	-0.66	1.36	-2.04	1.57	-0.3	-0.0	-0.68	-0.05	1.27	0.77	0.49	0.09
0.5	-0.5	-0.5	-0.5	0.5	category2	category1	-1.45	-0.84	-0.34	0.46	0.07	0.98	0.47	0.05	2.28	0.41	-0.43	1.86	1.2	1.82	-0.11	0.98	-1.45	0.78
-0.5	0.5	-0.5	-0.5	-0.5	category2	category3	-0.16	-1.36	1.03	-1.81	-1.91	0.36	0.57	0.97	0.74	1.48	0.7	-0.13	-0.07	-0.28	0.3	-1.1	0.34	-0.09
-0.5	-0.5	-0.5	-0.5	-0.5	category2	category2	0.28	0.28	-2.45	-0.9	-0.11	-0.06	0.26	0.3	1.52	0.31	-0.31	-1.6	-1.37	0.54	1.06	1.54	-0.83	-0.3
0.5	0.5	-0.5	-0.5	-0.5	category3	category2	0.24	2.05	0.11	1.55	0.17	1.15	1.03	0.17	-1.02	-0.27	1.49	0.88	-0.43	-0.34	-1.73	1.44	0.89	-0.14
0.5	-0.5	0.5	0.5	0.5	category2	category3	0.2	-2.17	-0.49	1.33	0.98	0.33	-0.01	0.8	-0.28	-1.66	-0.01	0.4	1.12	-1.44	-0.12	-0.08	-1.1	0.49
0.5	0.5	-0.5	-0.5	-0.5	category2	category3	0.75	-0.29	2.06	-0.32	-0.45	-0.48	-0.82	-0.56	-1.43	-0.19	0.06	-2.28	-0.1	0.04	0.51	1.2	0.85	-0.62
-0.5	-0.5	0.5	-0.5	-0.5	category2	category3	-0.74	0.58	-0.55	-1.23	2.37	-0.31	-0.63	-2.19	0.85	-0.99	0.03	0.97	-0.97	0.08	1.52	-2.46	-0.81	-0.9
